feature,question,rel_question,labels
"""Are some jobs only for lucky one ? ""How good are Karwa services?","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""","How good are Karwa services? Are they: 1. Courteous/Rude? 2. Taking the correct route/Longer route? 3. Have they asked you """"do you want to go by the meter""""? 4. Using the GPS? 6. In knowledge of the route? 7. A pleasure/displeasure to ride?""",Irrelevant
"""Are some jobs only for lucky one ? Full time dads in Doha","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks,Irrelevant
"""Are some jobs only for lucky one ? Job Offer","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Good Day to All! :) I have an offer for QR 2000+200 food Allowance+free accommodation and transportation. Techview.co hired me as an Admin/office clerk. I'm a single mom; 30yrs old; and this is my first time to work abroad if ever. I'm kinda hesitant to accept the offer due to low salary... Can you guys help me decide on this? Thank you so much... :),Irrelevant
"""Are some jobs only for lucky one ? Oil money cultivates a Mideast Ivy League","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",I just stumbled across this news article about the the American university campuses at Education City and thought some of you may also find it interesting.,Irrelevant
"""Are some jobs only for lucky one ? Got terminated; what will happen to my bank liabilities?","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card. Â  Thanks in advance guys and hope you can help me.,Irrelevant
"""Are some jobs only for lucky one ? Family visit Visa for Lebanese","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however; does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese,Irrelevant
"""Are some jobs only for lucky one ? girl calling a boy brother","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",how many of you boys or men get furious when a girl u like on one fine day calls you brother? note:just for the information,Irrelevant
"""Toys? Toys for adults??","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Before anyone comments - I know this is a muslim country and certain things are forbidden here. but one of our friends is getting married and we want to play some pranks on him n her. So does anyone know if there is ANY shop in Doha that sells toys for adults or Sex toys?? Just lemme know. Thnx,Irrelevant
"""Toys? What happened to Toys r us?","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",I had been there 4 months back and it was full of kids;parents in there with cheery smiles;full of fresh new toys...great place to shop...but yesterday I went there and it was almost empty....I mean even staff was not supporting... :(,PerfectMatch
"""Toys? Toys R Us on C-ring road","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Does anyone know what time it opens on a Friday? Thanks in advance.,Irrelevant
"""Toys? Lego Blocks","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Where can I find/buy Lego Blocks here in Qatar? Tried Toys R Us; Villagio; City Center and Landmark but to no avail.,Irrelevant
"""Toys? What do you want to come to Doha?","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Since it&#39;s the summer and it appears that everyone is quite bored; and many of us continue hijacking threads. I&#39;ve come up with a question that can encompass many diifferent topics.ÃÂ  What would you like to come to Doha?ÃÂ  Restaurants; Movies; Bands; Bars; Strippers; Jude Law...The lists are endless.ÃÂ  So if you could have your wish and get anything you want in Doha; what would it be?,Irrelevant
