feature,question,rel_question,labels
Direction to LU LU Thai Food Grocery Shops in Doha?,Any one tell me how to drive to LU LU from TV RA,Hi; Â I love cocking Thai food; but don&#39;t know where in Doha I can find Thai Food grocery shops for the cooking ingredients. Â Also; where are the Thai restaurants? Appreciate your information. Thanks,Irrelevant
Direction to LU LU where to get...,Any one tell me how to drive to LU LU from TV RA,hi all; where can we get decent fruits and vegetables? (the ones at carrefour are just really bad) and also decent fresh bread.... thanks in advance!,Irrelevant
Direction to LU LU Any Garmin GPS shop in Qatar?,Any one tell me how to drive to LU LU from TV RA,I wanted to know about any genuine garmin GPS dealer here in Qatar. I wanted to have a Garmin GPS installed in my vehicle in case i go outside Qatar to have a short trip.,Irrelevant
Direction to LU LU Availability of English books in Qatar,Any one tell me how to drive to LU LU from TV RA,In contemplating a move to Qatar; I was wondering about the availability of English books as this is one of my favorite hobbies.ÃÂ  Is there such a thing as a public library; or are English books only available in bookstores; in which case is there a huge mark-up in comparisson to the US or Canada? Thanks!Ã,Irrelevant
Is it is allowed for a lady to bring her husband in family visa? Why no FAMILY VISA FOR FEMALE NURSES OF HMC?,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,PerfectMatch
Is it is allowed for a lady to bring her husband in family visa? Work VISA to Husband Sponsorship,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,PerfectMatch
Is it is allowed for a lady to bring her husband in family visa? Can you help me about family visit visa ??,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,Relevant
Is it is allowed for a lady to bring her husband in family visa? NOC vs. Family Visa,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Hi; please can you help; My wife does not have NOC from Qatar Airways; but we are married now so can i bring her legally on my family visa as her husband? Thanks!,PerfectMatch
Is it is allowed for a lady to bring her husband in family visa? Wife/Husband with family sponsorship to work,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,If your wife / husband under family sponsorship of your sponsor wants to work do they have to transfer the sponsorship to new sponsor or they can work without sponsorship change? What are the steps?,Relevant
Is it is allowed for a lady to bring her husband in family visa? Pregnancy and Childbirth in Qatar,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,Irrelevant
Is it is allowed for a lady to bring her husband in family visa? Expat wives in Qatar,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Hi everyone; Very nice to meet you all. :) My wife and I are moving to Doha in about 3 weeks. As I'm going to be working most days; my wife and I are a little concerned about what she'll be able to do to keep her occupied during the day. We were thinking of getting her enrolled at an ESL school (she doesn't speak much English). Besides take courses; what do other non-expat spouses do to keep busy? Thanks everyone. Hope to meet some of you after we arrive!,Irrelevant
Is it is allowed for a lady to bring her husband in family visa? Maximum period of a Visit Visa?,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Irrelevant
Is it is allowed for a lady to bring her husband in family visa? Family visa,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Hello I would like to know whatÂ are the required documents for applying for family visa; AlreadyÂ my wife isÂ in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what allÂ I require. * Regarding the bank statementÂ ; is three(3) months bank statement enough? cause iÂ can give only for three months. I opened an account only this month..Â Pls advice.. Thank you. With regards.,PerfectMatch
Is it is allowed for a lady to bring her husband in family visa? Medical examination info?,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Irrelevant
Sandy beaches Which is the best beach in Qatar to go with family?,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Which is the best beach in Qatar to go with family?,PerfectMatch
